timestamp,open,high,low,close,volume
2024-03-04T09:30:00-05:00,5022.25,5022.75,5021.5,5022.25,2433
2024-03-04T09:31:00-05:00,5022.25,5023.75,5022.0,5023.25,322
2024-03-04T09:32:00-05:00,5023.25,5024.0,5022.75,5023.75,2861
2024-03-04T09:33:00-05:00,5023.75,5024.0,5022.5,5023.0,2039
2024-03-04T09:34:00-05:00,5023.0,5023.5,5020.25,5021.5,1931
2024-03-04T09:35:00-05:00,5021.5,5021.75,5021.25,5021.5,1578
2024-03-04T09:36:00-05:00,5021.5,5022.75,5021.25,5022.25,1283
2024-03-04T09:37:00-05:00,5022.25,5023.25,5021.25,5023.0,2396
2024-03-04T09:38:00-05:00,5023.0,5025.5,5022.5,5024.5,2774
2024-03-04T09:39:00-05:00,5024.5,5025.75,5023.75,5025.0,2564
2024-03-04T09:40:00-05:00,5025.0,5025.25,5024.5,5025.25,526
2024-03-04T09:41:00-05:00,5025.25,5026.0,5022.75,5023.75,1756
2024-03-04T09:42:00-05:00,5023.75,5024.5,5023.0,5023.5,1058
2024-03-04T09:43:00-05:00,5023.5,5024.75,5022.75,5024.25,2999
2024-03-04T09:44:00-05:00,5024.25,5025.0,5023.0,5023.5,869
2024-03-04T09:45:00-05:00,5023.5,5025.5,5023.5,5025.0,2821
2024-03-04T09:46:00-05:00,5025.0,5025.5,5024.25,5024.75,429
2024-03-04T09:47:00-05:00,5024.75,5026.25,5024.5,5026.25,1492
2024-03-04T09:48:00-05:00,5026.25,5026.5,5025.25,5026.0,1488
2024-03-04T09:49:00-05:00,5026.0,5026.25,5024.75,5025.25,2833
2024-03-04T09:50:00-05:00,5025.25,5025.25,5024.5,5024.5,1276
2024-03-04T09:51:00-05:00,5024.5,5025.75,5023.75,5025.75,2590
2024-03-04T09:52:00-05:00,5025.75,5026.0,5024.5,5025.25,572
2024-03-04T09:53:00-05:00,5025.25,5025.25,5024.0,5025.25,826
2024-03-04T09:54:00-05:00,5025.25,5026.0,5023.75,5024.0,1763
2024-03-04T09:55:00-05:00,5024.0,5024.75,5023.5,5024.25,1229
2024-03-04T09:56:00-05:00,5024.25,5026.5,5023.25,5026.25,2992
2024-03-04T09:57:00-05:00,5026.25,5027.0,5025.5,5026.25,2825
2024-03-04T09:58:00-05:00,5026.25,5026.75,5025.75,5025.75,1278
2024-03-04T09:59:00-05:00,5025.75,5026.75,5025.5,5025.75,2279
2024-03-04T10:00:00-05:00,5025.75,5029.0,5025.5,5028.25,2694
2024-03-04T10:01:00-05:00,5028.25,5030.5,5027.75,5030.5,861
2024-03-04T10:02:00-05:00,5030.5,5030.75,5029.0,5029.0,1527
2024-03-04T10:03:00-05:00,5029.0,5029.75,5029.0,5029.5,1686
2024-03-04T10:04:00-05:00,5029.5,5032.5,5029.5,5031.75,2523
2024-03-04T10:05:00-05:00,5031.75,5033.0,5031.75,5032.75,2190
2024-03-04T10:06:00-05:00,5032.75,5036.25,5032.5,5034.75,2902
2024-03-04T10:07:00-05:00,5034.75,5036.0,5034.75,5035.25,1285
2024-03-04T10:08:00-05:00,5035.25,5035.5,5032.75,5034.25,1023
2024-03-04T10:09:00-05:00,5034.25,5034.5,5033.5,5034.25,2951
2024-03-04T10:10:00-05:00,5034.25,5034.75,5033.75,5034.0,1120
2024-03-04T10:11:00-05:00,5034.0,5034.5,5034.0,5034.5,2468
2024-03-04T10:12:00-05:00,5034.5,5035.5,5033.75,5035.25,1137
2024-03-04T10:13:00-05:00,5035.25,5036.75,5035.25,5036.5,1553
2024-03-04T10:14:00-05:00,5036.5,5038.0,5036.25,5037.75,741
2024-03-04T10:15:00-05:00,5037.75,5038.0,5036.25,5037.5,2560
2024-03-04T10:16:00-05:00,5037.5,5037.75,5035.75,5036.0,597
2024-03-04T10:17:00-05:00,5036.0,5036.25,5035.25,5035.75,1883
2024-03-04T10:18:00-05:00,5035.75,5036.0,5033.5,5034.5,603
2024-03-04T10:19:00-05:00,5034.5,5035.5,5031.75,5032.0,647
2024-03-04T10:20:00-05:00,5032.0,5033.0,5031.5,5032.5,1340
